SK_ID_CURR,TARGET
100001,0.03083448964361999
100005,0.08838925267404941
100013,0.0359257366771539
100028,0.03609480079072807
100038,0.15635440225268316
100042,0.04928229686488303
100057,0.014985021834157527
100065,0.04067189806500804
100066,0.010748370684599023
100067,0.07485993480845603
100074,0.05005081690353385
100090,0.03235566011826691
100091,0.15650085743980768
100092,0.12210716722073948
100106,0.09196405092832746
100107,0.13738050087551265
100109,0.059944093977388056
100117,0.026354788495000118
100128,0.055027902463712725
100141,0.02081830185558149
100150,0.0207539359964794
100168,0.011321582390404096
100169,0.052656550229487765
100170,0.047176563957529116
100171,0.0421136468421254
100172,0.058921628392977814
100184,0.07178542962534377
100187,0.04816662058517959
100212,0.06875040366764212
100222,0.042925271470091356
100223,0.03366443507934561
100232,0.016506830216405834
100241,0.11689209567245448
100245,0.020355505455552217
100253,0.012810241235191542
100256,0.07651452617721223
100271,0.01074012462204308
100278,0.17409930086177364
100280,0.00920841784796267
100306,0.12383564877548393
100311,0.13440431942374126
100312,0.06280921606514209
100330,0.10383554276935404
100331,0.03520929661038167
100352,0.10878608210682965
100358,0.04309392211971779
100367,0.040512540942806465
100382,0.14723387690669928
100384,0.06591277178506395
100385,0.06500185858933698
100386,0.04078573544107094
100399,0.03387051545331457
100404,0.06844840183541992
100416,0.02479816954384395
100422,0.07214821271641417
100426,0.020570510550314017
100438,0.02238334868697527
100444,0.11518271194385722
100445,0.19066148278932463
100446,0.10278648572089602
100447,0.03841910315227288
100450,0.10884441780490442
100466,0.017415977366685546
100483,0.017630037362851854
100484,0.018095012161901906
100494,0.045740045077206255
100510,0.17531560337284932
100512,0.012333512422403091
100517,0.04126352895461671
100548,0.03340790441907199
100551,0.035304718213300904
100552,0.07263720351417884
100553,0.013489393516214063
100561,0.12991832417350943
100568,0.36908195372199115
100569,0.03143304633331819
100591,0.06784600558290722
100592,0.022619667929177845
100602,0.07346851914299465
100607,0.05700426664565216
100613,0.05557377327278414
100617,0.16146440409305846
100618,0.12616551274310503
100622,0.06607460564151285
100625,0.21099218493750885
100677,0.20711553410794573
100699,0.05645817734544741
100702,0.26402638819742913
100711,0.04797346729358071
100729,0.14289005544589536
100740,0.17801415856101502
100744,0.19463012308847305
100745,0.08472129632261172
100747,0.07342161685132242
100751,0.413488272842445
100752,0.0589087720191892
100753,0.1874996110495102
100754,0.3156758002654543
100760,0.05404510515923731
100762,0.045906832558461515
100763,0.038585145103612564
100765,0.009750889730980558
100770,0.08744277595296693
100772,0.03296246278615506
100777,0.026679942547458122
100791,0.01855282709600357
100792,0.011297268370331761
100797,0.022434579814298607
100823,0.0400769063196056
100826,0.03781016763471091
100830,0.03732332473764923
100836,0.22296171871077322
100872,0.0966717414613654
100910,0.0452710017242238
100913,0.261395707265597
100918,0.024272368240761736
100931,0.016706613587352218
100952,0.03867339126260791
100953,0.04759727206442629
100965,0.226749983174216
100970,0.023706735754476013
100982,0.1372317787104979
100983,0.2159690113598405
100984,0.044096711217745915
100987,0.048424043016195344
100997,0.050301542741721175
100998,0.12156356926123849
101002,0.04991219795813094
101005,0.1723289624597943
101008,0.2286777584565464
101020,0.04800798754473979
101021,0.030555637329638556
101024,0.046524712665691276
101025,0.08882938438956592
101026,0.027751552001620577
101031,0.02150766447692978
101041,0.013165598096982404
101051,0.011186901916367335
101055,0.0746006916859327
101056,0.233973180060851
101057,0.03623773460381411
101064,0.025074287491804615
101079,0.07189546024799796
101087,0.03020883364467577
101090,0.020295651680312755
101092,0.08079016581871276
101097,0.08865440314727177
101099,0.01722026346992955
101107,0.05482075254595879
101118,0.06854330443568173
101125,0.07657591247966143
101126,0.015115310365058891
101128,0.014217080312807523
101136,0.11319014087021079
101140,0.14764319421247094
101149,0.11652743962961523
101160,0.1246045233591067
101169,0.1876711711148392
101181,0.021059799001198046
101186,0.011803946854398279
101190,0.09167912606481685
101193,0.08270294697475204
101194,0.15148658784826446
101198,0.08889775621548107
101200,0.013742476605590356
101204,0.02174692004773582
101211,0.06103806363644632
101213,0.0512743714922879
101223,0.03858908160606406
101225,0.06222991097313911
101237,0.09304064884261092
