SK_ID_CURR,TARGET
100001,0.05812573001456382
100005,0.08967406050498603
100013,0.0353624878556887
100028,0.047033019321799624
100038,0.10342573126889813
100042,0.04301130594211106
100057,0.02300315685010058
100065,0.05753351278066472
100066,0.020698154271928018
100067,0.07518923907752816
100074,0.05466353276899876
100090,0.04741738706393602
100091,0.12716400287498544
100092,0.1050800438807003
100106,0.05209082894302688
100107,0.11681293809771931
100109,0.057405510984891404
100117,0.030593112624312597
100128,0.08050946552776188
100141,0.02559671739731742
100150,0.03022350617500603
100168,0.021222636346114827
100169,0.06671853071253617
100170,0.05915345096664181
100171,0.035932701057423355
100172,0.0540147359291945
100184,0.060418164221506594
100187,0.06258716608034359
100212,0.04681873130819402
100222,0.04769153049312303
100223,0.039103326619080066
100232,0.027002284774249555
100241,0.1335055788575878
100245,0.022912199882396424
100253,0.023915214441233384
100256,0.08196021340179688
100271,0.018729860178852864
100278,0.17693943695146896
100280,0.02046285525162268
100306,0.13846286784375242
100311,0.10685082897966276
100312,0.04587171467843349
100330,0.12109928580080022
100331,0.026024914902814625
100352,0.10321435498219254
100358,0.04577902614758676
100367,0.04039653466122756
100382,0.14986652205304674
100384,0.06829195293245871
100385,0.05408246806805178
100386,0.04060784651657678
100399,0.027836201358778356
100404,0.0642332844432888
100416,0.02447665617962787
100422,0.06910776297037338
100426,0.041668733958481
100438,0.033382181354368254
100444,0.13254112373742816
100445,0.1263093447926464
100446,0.10468543796768555
100447,0.02748874359414054
100450,0.07157422439171421
100466,0.026794962693560003
100483,0.030197836316000877
100484,0.027864379288927887
100494,0.05463337443077192
100510,0.18902664984131937
100512,0.016804365159493035
100517,0.02571925631573535
100548,0.03673871235263294
100551,0.027728383937344815
100552,0.08201494763134741
100553,0.024716109046703925
100561,0.15137844875461032
100568,0.4361935308583181
100569,0.04577538086580067
100591,0.06552527357549608
100592,0.03053995977021214
100602,0.06475949515610269
100607,0.05801426295086105
100613,0.048112565953528155
100617,0.13741075599718847
100618,0.08156336856842586
100622,0.06434781096118014
100625,0.12964596605788736
100677,0.13613276745597275
100699,0.04910218471013003
100702,0.35171094563152916
100711,0.06822117067194092
100729,0.11243957292558195
100740,0.103105611764311
100744,0.10677721846125746
100745,0.05115786455413893
100747,0.07409812528806624
100751,0.3949050334279226
100752,0.06051250766622182
100753,0.2221278669455603
100754,0.2744896238959387
100760,0.04005916363322809
100762,0.05956540994317844
100763,0.043134707347506414
100765,0.019849499736126208
100770,0.0778004588478546
100772,0.03801878436804959
100777,0.030446037941565723
100791,0.033021826900701545
100792,0.023444115430471996
100797,0.022816702639555812
100823,0.04537485305165245
100826,0.03451460479823577
100830,0.025510765462357195
100836,0.16485652303451515
100872,0.08272478763007107
100910,0.06413180696022357
100913,0.22402571737161756
100918,0.054608681464498605
100931,0.021265771835183054
100952,0.043408002291227966
100953,0.0338470424774258
100965,0.15646963398735775
100970,0.03080982917637271
100982,0.11437973336603328
100983,0.18181416034065556
100984,0.06361343349119265
100987,0.06041138788172847
100997,0.061144029885695284
100998,0.09524776814229705
101002,0.07242464400926027
101005,0.20521038302627856
101008,0.10911522676317763
