SK_ID_CURR,TARGET
100001,0.4309049047748775
100005,0.48539854017191075
100013,0.40477194626097085
100028,0.4499348959229078
100038,0.566000716713983
100042,0.41656157656936066
100057,0.32554512528905694
100065,0.4368445004956991
100066,0.3200569090017893
100067,0.5849029497495394
100074,0.4194045190823128
100090,0.44553095959950373
100091,0.5618545515006615
100092,0.6160612841941963
100106,0.4718879124343032
100107,0.5526446056896284
100109,0.43927409217583446
100117,0.33151700912289955
100128,0.5196857135964921
100141,0.33119866740292403
100150,0.36493459810453893
100168,0.33714149554859457
100169,0.5222574917198484
100170,0.464447015360276
100171,0.3807949910816354
100172,0.42264308470275785
100184,0.48927534880733886
100187,0.4240732190308955
100212,0.4144512116861429
100222,0.4497495087804446
100223,0.3959020781287805
100232,0.34701711878230124
100241,0.5966516578418861
100245,0.3485148833243421
100253,0.3725425741915765
100256,0.5269941989606483
100271,0.3163665543315228
100278,0.580055559802463
100280,0.31065114077254563
100306,0.562049652054337
100311,0.594765133832395
100312,0.36233467604948033
100330,0.5478385494006464
100331,0.3593382741286942
100352,0.5086272605520844
100358,0.45006023436638415
100367,0.425287832060293
100382,0.6065229728082827
100384,0.45303157795952415
100385,0.4776702858118864
100386,0.393905658825583
100399,0.3664238753879324
100404,0.5154329932716308
100416,0.3825609225361098
100422,0.4674065951232831
100426,0.4081111374959852
100438,0.3756442232529188
100444,0.5363726320931993
100445,0.5575927526099528
100446,0.5979833569428884
100447,0.41004017670693144
100450,0.46811286539471003
100466,0.3944003683016794
100483,0.35788209038184615
100484,0.3453463779440236
100494,0.43612528316545235
100510,0.5919158488774405
100512,0.33826005355007077
100517,0.33460977997189495
100548,0.4360720710377147
100551,0.39468042070092646
100552,0.5479957158613067
100553,0.37086931578780624
100561,0.6052191317955595
100568,0.6832191565669565
100569,0.4415271522036103
100591,0.45056610138017533
100592,0.3599638305318626
100602,0.4641920767901046
100607,0.4599961290346321
100613,0.44717931346022743
100617,0.6119019252627853
100618,0.45920588393004064
100622,0.41766060376632824
100625,0.6064306973134533
100677,0.5724885490162464
100699,0.45741751846272893
100702,0.672414552993441
100711,0.5321566035915449
100729,0.5467457949762228
100740,0.5472875508547576
