SK_ID_CURR,TARGET
100001,0.037991572
100005,0.22590744
100013,0.06207643
100028,0.06548991
100038,0.10679504
100042,0.03302421
100057,0.0031597663
100065,0.018362721
100066,0.0071442774
100067,0.09384001
100074,0.05966958
100090,0.06408341
100091,0.18232973
100092,0.05435261
100106,0.07165774
100107,0.18157046
100109,0.049813103
100117,0.023231223
100128,0.08444741
100141,0.016757846
100150,0.027025213
100168,0.016461944
100169,0.03145425
100170,0.07962211
100171,0.10489067
100172,0.120741524
100184,0.08916255
100187,0.09782079
100212,0.080029905
100222,0.08095869
100223,0.007686347
100232,0.018283263
100241,0.18905485
100245,0.0053521395
100253,0.008267705
100256,0.07921413
100271,0.0071763596
100278,0.27348122
100280,0.0010883361
100306,0.110515274
100311,0.14985712
100312,0.037262466
100330,0.071440764
100331,0.0053842166
100352,0.22294925
100358,0.072893664
100367,0.024555832
100382,0.17504925
100384,0.069852345
100385,0.16710152
100386,0.05388665
100399,0.029102942
100404,0.11858559
100416,0.04064366
100422,0.17426598
100426,0.041336685
100438,0.03420155
100444,0.11849347
100445,0.124010175
100446,0.053218573
100447,0.03807805
100450,0.100227594
100466,0.00067124766
100483,0.036197647
100484,0.03334793
100494,0.08281714
100510,0.13147663
100512,0.035749476
100517,0.06951904
100548,0.050569322
100551,0.03743911
100552,0.14738847
100553,0.024662053
100561,0.10810977
100568,0.37017748
100569,0.007691622
100591,0.08298241
100592,0.061590847
100602,0.058323752
100607,0.080847844
100613,0.10944027
100617,0.12401212
100618,0.16693513
100622,0.15430342
100625,0.10778749
100677,0.10110613
100699,0.091263086
100702,0.23003243
100711,0.0397473
100729,0.13971764
100740,0.11782233
100744,0.11214756
100745,0.07798095
100747,0.0746016
100751,0.48486233
100752,0.04336645
100753,0.33701095
100754,0.43151805
100760,0.088248886
100762,0.051436022
100763,0.05810077
100765,0.0057548336
100770,0.11873349
100772,0.026895413
100777,0.012335017
100791,0.016607935
100792,0.01299953
100797,0.061115857
100823,0.016542757
100826,0.082259074
100830,0.04710607
100836,0.2793945
100872,0.06598298
100910,0.08531046
100913,0.17861062
100918,0.075084426
100931,0.0071026236
100952,0.033562213
100953,0.07174719
100965,0.18327035
100970,0.036966536
100982,0.17682178
100983,0.22494566
100984,0.12093353
100987,0.0658238
100997,0.012478615
100998,0.16415974
101002,0.06561641
101005,0.15871826
101008,0.17485692
101020,0.035319444
101021,0.07843708
101024,0.040865663
101025,0.30564603
101026,0.010996546
101031,0.032404322
101041,0.022106891
101051,0.0022587131
101055,0.11014736
101056,0.19595699
101057,0.051505808
101064,0.03824511
101079,0.1189153
101087,0.04807205
101090,0.0153973
101092,0.14388828
101097,0.110852994
101099,0.036103517
101107,0.09125661
101118,0.07543441
101125,0.12118439
101126,0.017097047
101128,0.0047517666
101136,0.06904144
101140,0.30635622
101149,0.08286961
101160,0.08805976
101169,0.26737976
101181,0.066982806
101186,0.003133878
101190,0.17672627
101193,0.07051664
101194,0.15700231
101198,0.06859733
101200,0.028410187
101204,0.042852025
101211,0.078017235
101213,0.05116206
101223,0.031241497
101225,0.14394611
101237,0.11319727
101243,0.050753254
101244,0.115827255
101258,0.017383665
101259,0.14308052
101268,0.13286765
101269,0.05838244
101271,0.19722883
101279,0.049029496
101281,0.1575362
101287,0.08165897
101292,0.06622437
101294,0.026227364
101296,0.08125139
101297,0.02284869
101299,0.0020240743
101301,0.023443937
101305,0.16092558
101308,0.092483796
101318,0.018037826
101327,0.37507227
101329,0.057556123
101332,0.044384256
101337,0.07778883
101343,0.0025430918
101345,0.017196352
101346,0.014745355
101353,0.018193418
101354,0.27792704
101355,0.27258405
101356,0.014121373
101362,0.0546698
101363,0.26989576
101365,0.045316193
101366,0.10175285
101367,0.35965154
101368,0.024480948
101374,0.06347593
101380,0.012569368
101383,0.04830277
101398,0.03356598
101399,0.4904647
101401,0.15851463
101412,0.2280565
101426,0.094830245
101427,0.36461338
101428,0.11995819
101429,0.15413658
101434,0.02199266
101440,0.16902156
101448,0.07508509
101449,0.007412255
101465,0.037033264
101467,0.038152233
101472,0.12003551
101478,0.40532374
101497,0.043624163
101504,0.052355167
101547,0.05776221
101548,0.13984147
101555,0.063217714
101570,0.0052518547
101572,0.022737697
101578,0.019830272
101580,0.33958825
101588,0.12549162
101602,0.035506185
101610,0.0857937
101614,0.10207162
101616,0.083544664
101643,0.099813245
101644,0.046195615
101649,0.01703456
101650,0.08768353
101665,0.025797576
101667,0.08195437
101669,0.084345974
101674,0.04673711
101675,0.036378518
101678,0.09797802
101682,0.11537149
101686,0.05031794
101697,0.16427334
101700,0.3778926
101711,0.008699437
101714,0.05796501
101715,0.33277336
101728,0.044548422
101732,0.022955576
101757,0.20514263
101758,0.05056594
101759,0.0884346
101762,0.033314764
101764,0.1524219
101780,0.4068338
101784,0.004453724
101789,0.029161641
101816,0.07789994
