SK_ID_CURR,TARGET
100001,0.021739722776334704
100005,0.03771327063098537
100013,0.015340182096278463
100028,0.024703433530632517
100038,0.10804898664450696
100042,0.05854453460025209
100057,0.0082075294369772
100065,0.08524910269655904
100066,0.0021146590085281275
100067,0.03922454845316452
100074,0.05625772682240183
100090,0.032316437978747926
100091,0.10406406733288658
100092,0.08187298009514789
100106,0.05865259592436447
100107,0.2842289145702765
100109,0.1505918536962474
100117,0.008459116831054943
100128,0.05212143229639687
100141,0.006377198714648161
100150,0.006069748804056557
100168,0.004947568287598344
100169,0.07902564698622502
100170,0.03588892705673877
100171,0.030731362412428714
100172,0.0514034779211289
100184,0.03393741869168026
100187,0.038730732444283926
100212,0.03647323382789777
100222,0.03603149729006192
100223,0.018508570186282894
100232,0.01057208384371961
100241,0.13990608174865343
100245,0.0196056177793423
100253,0.018146284325396583
100256,0.042976062629993296
100271,0.01615407527594301
100278,0.08445065474848706
100280,0.002144685931526749
100306,0.091856271223156
100311,0.23256578268073147
100312,0.009136553584671839
100330,0.0889935247551683
100331,0.07092212029778609
100352,0.10003191636903642
100358,0.03716813792878674
100367,0.02004548989811158
100382,0.0824352403341379
100384,0.1649733068651926
100385,0.04068694456502672
100386,0.02996610629682658
100399,0.01172586859281468
100404,0.12505133212009106
100416,0.018459056325839062
100422,0.05093407893960067
100426,0.016133439064838467
100438,0.017547508793605643
100444,0.1313311224133217
100445,0.2563290255459015
100446,0.05508156455317388
100447,0.011374322787726135
100450,0.09463738182141736
100466,0.01189137365492113
100483,0.019046741271285784
100484,0.006744334119614684
100494,0.041260665524628606
100510,0.16054317880392918
100512,0.024468501819962307
100517,0.02698211657482142
100548,0.035860076177738245
100551,0.017033412598063773
100552,0.050572701403261526
100553,0.007687339470921701
100561,0.07318301643652916
100568,0.39051961434615057
100569,0.02620256589639136
100591,0.031182659703432078
100592,0.015717054736246967
100602,0.0371235768808586
100607,0.11216302631555042
100613,0.06537685772720421
100617,0.09634056406782283
100618,0.09017405011185667
100622,0.015934860423968494
100625,0.11709235994208858
100677,0.08945097626466185
100699,0.048186708019614215
100702,0.2236373640233156
100711,0.0236978236343208
100729,0.09059636664522236
100740,0.08815419954226925
100744,0.10590313301171093
100745,0.0547006256274068
100747,0.0724770216557648
100751,0.146586819618224
100752,0.03464902523232548
100753,0.16092853245440567
100754,0.27843998841009926
100760,0.03150558961540341
100762,0.04119103544770653
100763,0.015314741050393202
100765,0.008007035644527413
100770,0.05763414985947769
100772,0.025693753524271685
100777,0.01908011002875163
100791,0.012442457780569465
100792,0.01142884901074549
100797,0.02095154474363515
100823,0.047688043925316316
100826,0.014194940204792792
100830,0.029608246469733354
100836,0.1906835780377755
100872,0.038264299578808406
100910,0.04151532507135747
100913,0.08258052922897692
100918,0.011926186542009576
100931,0.0044667024352670875
100952,0.045693559040651005
100953,0.02455429625297989
100965,0.1637079872715167
100970,0.021874297498434427
100982,0.11576467334067254
100983,0.11558055554631827
100984,0.022111409085813417
100987,0.03604238913464079
100997,0.13974792350396165
100998,0.07717767411207478
101002,0.036229868111051056
101005,0.14693402903432876
101008,0.11879565295306417
101020,0.0510277306110389
101021,0.06158078418944373
101024,0.02799684200198217
101025,0.029808897302392005
101026,0.018659163752003417
101031,0.007061274827417537
101041,0.006721781704385154
101051,0.004986941312180733
101055,0.06929724994599686
101056,0.25187485185481373
101057,0.021664867110198584
101064,0.020847178370646407
101079,0.06648818543257054
101087,0.04896338700094486
101090,0.018180247592394613
101092,0.05992713787279808
101097,0.07673685819089285
101099,0.007263647541305218
101107,0.11512607887982312
101118,0.041762272942014664
101125,0.0929987978893687
101126,0.011396706116404065
101128,0.004152396346755129
101136,0.04696314806619332
101140,0.1086367105487855
101149,0.12472682759221014
101160,0.1537962869460973
101169,0.14177421896688225
101181,0.010229386314319126
101186,0.007239073198615928
101190,0.07972503342736359
101193,0.08626736380073055
101194,0.09915743997567143
101198,0.13818050185458308
101200,0.025580117939261196
101204,0.012831668953517164
101211,0.042640108634176645
101213,0.051349290317910315
101223,0.038089076206908525
101225,0.05163606153740385
101237,0.13761039352684343
101243,0.13245876892781766
101244,0.06142603814380384
101258,0.01080735281726661
101259,0.10995408850484706
101268,0.0963244101197815
101269,0.018881256744975507
101271,0.0627594515910277
101279,0.03273335797102837
101281,0.07968386012160489
101287,0.042110620499097744
101292,0.16387425572675313
101294,0.017786798840514748
101296,0.0645927035039804
101297,0.015628180461379235
101299,0.01223367923855082
101301,0.04567329266161124
101305,0.21971171197593797
101308,0.2986222927376328
101318,0.011288722340075462
101327,0.11199869738994495
101329,0.016119652665444476
101332,0.016534722782403737
101337,0.036117868333667834
101343,0.021777068049321748
101345,0.006202603063741272
101346,0.012391268731336995
101353,0.005150975668223876
101354,0.06987792545820315
101355,0.23726756197259824
101356,0.011015770859606462
101362,0.0349147087642023
101363,0.12831903569490535
101365,0.007827724589342049
101366,0.08521378710312034
101367,0.11088728741576177
101368,0.024829419927828195
101374,0.08136338168996289
101380,0.008190005066298163
101383,0.035133078840975
101398,0.04872190075908119
101399,0.26602802776352036
101401,0.16177844033445288
101412,0.06852974357679838
101426,0.01897001119048854
101427,0.3497635416552176
101428,0.10468801865200532
101429,0.11230603443691041
101434,0.10559507057510477
101440,0.07253043067515168
101448,0.04107575021299142
101449,0.03888755912067902
101465,0.07544564086197371
101467,0.009348724613487517
101472,0.0303566326851645
101478,0.1464993776376804
101497,0.05086224804618365
101504,0.08313728729360234
101547,0.01193716171378838
101548,0.17065225976612702
101555,0.4255901597191798
101570,0.009061362396119717
101572,0.02971179879058014
101578,0.027046986283126063
101580,0.2383706628096128
101588,0.1281912358888553
101602,0.010345993778470397
101610,0.0769755244250361
101614,0.027677175619784403
101616,0.024995216413014644
101643,0.05484363918863239
101644,0.04855364780779908
101649,0.03514001610414926
101650,0.027337300134412563
101665,0.005281500326792824
101667,0.06736842276595731
101669,0.01683220142166887
101674,0.040198151097385296
101675,0.0074948863211285075
101678,0.4481863935240138
101682,0.025718265601458637
101686,0.025901616793721344
101697,0.06594004412662006
101700,0.34027138655596084
101711,0.016795910576513855
101714,0.0112671855077066
101715,0.2484441743728129
101728,0.019177759266355586
101732,0.051963762400795616
101757,0.17297503398926153
101758,0.03297199037344877
101759,0.05863847918140464
101762,0.004831757400138086
