SK_ID_CURR,TARGET
100001,0.5874568817843148
100005,0.660403198625947
100013,0.35023253804262755
100028,0.35023253804262755
100038,0.6076880611131765
100042,0.35023253804262755
100057,0.35023253804262755
100065,0.46119224256786234
100066,0.35023253804262755
100067,0.660403198625947
100074,0.41854806968762126
100090,0.4434934346786329
100091,0.6496448509719499
100092,0.660403198625947
100106,0.35023253804262755
100107,0.6550483283133588
100109,0.37157481453402985
100117,0.35023253804262755
100128,0.660403198625947
100141,0.35023253804262755
100150,0.35023253804262755
100168,0.35023253804262755
100169,0.5999198590899236
100170,0.35023253804262755
100171,0.35023253804262755
100172,0.532406841459321
100184,0.6549208342228947
100187,0.5863433831824653
100212,0.35023253804262755
100222,0.5420796748200793
100223,0.35023253804262755
100232,0.35023253804262755
100241,0.660403198625947
100245,0.35023253804262755
100253,0.35023253804262755
100256,0.6597089951953805
100271,0.35023253804262755
100278,0.660403198625947
100280,0.35023253804262755
100306,0.5808530850107166
100311,0.660403198625947
100312,0.35023253804262755
100330,0.5546313022988497
100331,0.35023253804262755
100352,0.6597135038199686
100358,0.6013284330147964
100367,0.35023253804262755
100382,0.660403198625947
100384,0.43231260142568034
100385,0.6097444284486434
100386,0.35023253804262755
100399,0.35023253804262755
100404,0.660403198625947
100416,0.35023253804262755
100422,0.35023253804262755
100426,0.35087408424142535
100438,0.35023253804262755
100444,0.660403198625947
100445,0.5616128414632237
100446,0.660403198625947
100447,0.35023253804262755
100450,0.3568657728383128
100466,0.35023253804262755
100483,0.35023253804262755
100484,0.35023253804262755
100494,0.44588765877002656
100510,0.660403198625947
100512,0.35023253804262755
100517,0.35023253804262755
100548,0.5134173232092855
100551,0.35023253804262755
100552,0.6402981441561816
100553,0.35023253804262755
100561,0.660403198625947
100568,0.660403198625947
100569,0.35023253804262755
100591,0.35023253804262755
100592,0.35023253804262755
100602,0.4474143985658049
100607,0.35023253804262755
100613,0.35023253804262755
100617,0.660403198625947
100618,0.44218177497740013
100622,0.4699212089440662
100625,0.5602967895367964
100677,0.660403198625947
100699,0.3623190220456584
100702,0.660403198625947
100711,0.660403198625947
100729,0.660403198625947
100740,0.5926463122131553
100744,0.6363696484519078
100745,0.3623899639337772
100747,0.6000336013497762
100751,0.660403198625947
100752,0.3522289116568917
100753,0.660403198625947
100754,0.660403198625947
100760,0.35023253804262755
100762,0.5467968399635675
100763,0.5975190029855165
100765,0.35023253804262755
100770,0.6584186721549486
100772,0.35023253804262755
100777,0.35023253804262755
100791,0.35023253804262755
100792,0.35023253804262755
100797,0.35023253804262755
100823,0.35023253804262755
100826,0.35023253804262755
100830,0.35023253804262755
100836,0.660403198625947
100872,0.5602967895367964
100910,0.5799014036414292
100913,0.660403198625947
100918,0.49981345000077265
100931,0.35023253804262755
100952,0.35023253804262755
100953,0.35023253804262755
100965,0.660403198625947
100970,0.35023253804262755
100982,0.6290255403682913
100983,0.6092945354280866
100984,0.44903231950018807
100987,0.5602967895367964
100997,0.6263507957739293
100998,0.4451979639640483
101002,0.37958151341332386
101005,0.660403198625947
101008,0.3515485899690548
101020,0.35023253804262755
101021,0.3541749663337739
101024,0.5677544885506374
101025,0.6048269932540488
101026,0.527979649038093
101031,0.35023253804262755
101041,0.35023253804262755
101051,0.35023253804262755
101055,0.35023253804262755
101056,0.660403198625947
101057,0.3624236888430845
101064,0.5032047077616875
101079,0.660403198625947
101087,0.5784157219222111
101090,0.35023253804262755
101092,0.5985761624246403
101097,0.3568657728383128
101099,0.35023253804262755
101107,0.35023253804262755
101118,0.35023253804262755
101125,0.6597135038199686
101126,0.35023253804262755
101128,0.35023253804262755
101136,0.660403198625947
101140,0.660403198625947
101149,0.660403198625947
101160,0.36810665246656754
101169,0.660403198625947
101181,0.35023253804262755
101186,0.35023253804262755
101190,0.6521882772287549
101193,0.36990182679266714
101194,0.660403198625947
101198,0.660403198625947
101200,0.35023253804262755
101204,0.35023253804262755
101211,0.48432669245721993
101213,0.6597303318561815
101223,0.36981479985491506
101225,0.35974454851624316
101237,0.5303892004197804
101243,0.6590214430616486
101244,0.660403198625947
101258,0.35023253804262755
101259,0.660403198625947
101268,0.5945094096689748
101269,0.35023253804262755
101271,0.660403198625947
101279,0.35152552707269147
101281,0.660403198625947
101287,0.35023253804262755
101292,0.35023253804262755
101294,0.358869635156308
101296,0.3830700874788478
101297,0.35023253804262755
101299,0.660403198625947
101301,0.35023253804262755
101305,0.5883527758774291
101308,0.5961281666599542
101318,0.35023253804262755
101327,0.660403198625947
101329,0.35023253804262755
101332,0.35023253804262755
101337,0.35152552707269147
101343,0.35023253804262755
101345,0.35023253804262755
101346,0.35023253804262755
101353,0.35023253804262755
101354,0.6336829740245077
101355,0.660403198625947
101356,0.35023253804262755
101362,0.44370638639708876
101363,0.660403198625947
101365,0.35023253804262755
101366,0.3742980340495384
101367,0.660403198625947
101368,0.35023253804262755
101374,0.6597089951953805
101380,0.35023253804262755
101383,0.35023253804262755
101398,0.35023253804262755
101399,0.660403198625947
101401,0.660403198625947
101412,0.660403198625947
101426,0.35023253804262755
101427,0.660403198625947
101428,0.660403198625947
101429,0.660403198625947
101434,0.35023253804262755
101440,0.35023253804262755
101448,0.35023253804262755
101449,0.3984713178254325
101465,0.5499107688561137
101467,0.35023253804262755
101472,0.4169786050380805
101478,0.660403198625947
101497,0.3522289116568917
101504,0.660403198625947
101547,0.35023253804262755
101548,0.5697786248085307
101555,0.660403198625947
101570,0.35023253804262755
101572,0.3784518969685956
101578,0.35023253804262755
101580,0.660403198625947
101588,0.660403198625947
101602,0.35023253804262755
101610,0.6583931864101562
101614,0.35023253804262755
101616,0.35093592262682777
101643,0.352251974553255
101644,0.35087408424142535
101649,0.660403198625947
101650,0.35023253804262755
101665,0.35023253804262755
101667,0.6277325513382276
101669,0.37838709777004853
101674,0.44588765877002656
101675,0.35023253804262755
101678,0.6353434895240097
101682,0.660403198625947
101686,0.35023253804262755
101697,0.5094297629819547
101700,0.660403198625947
101711,0.35023253804262755
101714,0.35023253804262755
101715,0.660403198625947
101728,0.35023253804262755
101732,0.35023253804262755
101757,0.660403198625947
101758,0.41743951362167636
101759,0.398543683025133
101762,0.35023253804262755
101764,0.35023253804262755
101780,0.660403198625947
101784,0.35023253804262755
101789,0.35023253804262755
101816,0.4925552976635256
101819,0.35023253804262755
101827,0.35023253804262755
101863,0.5155192496443807
101867,0.35023253804262755
101870,0.35023253804262755
101873,0.660403198625947
101878,0.660403198625947
101879,0.3528371867739244
101880,0.35023253804262755
101887,0.44640392811415575
101897,0.35023253804262755
101901,0.660403198625947
101903,0.660403198625947
101920,0.35023253804262755
101921,0.35023253804262755
101922,0.5602967895367964
101961,0.6390460861174372
101962,0.35023253804262755
101971,0.35023253804262755
101976,0.660403198625947
102002,0.5602967895367964
102005,0.35023253804262755
102007,0.660403198625947
102017,0.35023253804262755
102019,0.660403198625947
102029,0.35023253804262755
102051,0.660403198625947
102052,0.35023253804262755
102054,0.35023253804262755
102062,0.35023253804262755
102067,0.6590214430616486
102068,0.6544733484144619
102070,0.3912959985197141
102090,0.660403198625947
102092,0.4491619490488336
102099,0.45050584928027876
102100,0.35023253804262755
102112,0.35023253804262755
102113,0.35090704377025705
102122,0.660403198625947
102123,0.6597135038199686
102125,0.35023253804262755
102126,0.660403198625947
102146,0.3792966351266493
102147,0.6521802921148063
102151,0.35023253804262755
102158,0.660403198625947
102159,0.35023253804262755
102162,0.660403198625947
102165,0.4269439240105274
102166,0.35023253804262755
102174,0.35023253804262755
102193,0.660403198625947
102198,0.35023253804262755
102205,0.660403198625947
102206,0.35023253804262755
102218,0.35023253804262755
102221,0.35023253804262755
102230,0.3684217787976015
102238,0.6544733484144619
102248,0.4031599528702647
102252,0.660403198625947
102259,0.35023253804262755
102262,0.660403198625947
102273,0.5286525158078585
102286,0.660403198625947
102293,0.35023253804262755
102294,0.35023253804262755
102296,0.38793373224032973
102298,0.35023253804262755
102303,0.35023253804262755
102309,0.35023253804262755
102315,0.4510423317159789
102340,0.35023253804262755
102342,0.660403198625947
102344,0.5367325742055437
102346,0.35087408424142535
102347,0.3528371867739244
102374,0.35023253804262755
102380,0.35023253804262755
102387,0.35023253804262755
102393,0.3603559195131595
102403,0.35023253804262755
102413,0.35023253804262755
102414,0.35023253804262755
102415,0.35023253804262755
102416,0.4336715857463696
102439,0.35023253804262755
102441,0.35163562235681856
102443,0.35023253804262755
102444,0.660403198625947
102445,0.660403198625947
102448,0.5978249622212115
102449,0.5306418667958175
102450,0.603495469237209
102456,0.4423990847045028
102458,0.660403198625947
102459,0.35762315900729236
102465,0.35023253804262755
102470,0.660403198625947
102471,0.35023253804262755
102475,0.35023253804262755
102476,0.3830700874788478
102506,0.660403198625947
102509,0.35093592262682777
102519,0.35023253804262755
102522,0.5957351592981726
102545,0.35023253804262755
102549,0.4101262452166323
102562,0.35023253804262755
102563,0.35023253804262755
102568,0.4191995125188874
102582,0.6350330591296398
102592,0.35023253804262755
102597,0.660403198625947
102605,0.35023253804262755
102614,0.35023253804262755
102617,0.660403198625947
102634,0.660403198625947
102652,0.35023253804262755
102655,0.35023253804262755
102671,0.660403198625947
102694,0.660403198625947
102701,0.35023253804262755
102703,0.35023253804262755
102704,0.35023253804262755
102713,0.35023253804262755
102720,0.6597135038199686
102731,0.35023253804262755
102733,0.4358688060920479
102749,0.35023253804262755
102755,0.35023253804262755
102763,0.35023253804262755
102770,0.35023253804262755
102772,0.5999198590899236
102799,0.660403198625947
102838,0.35023253804262755
102854,0.35023253804262755
102862,0.6113808564129176
102863,0.35023253804262755
102867,0.35023253804262755
102868,0.35023253804262755
102878,0.6526987047967764
102887,0.5014415112882558
102898,0.660403198625947
102904,0.4899947896732173
102912,0.35090704377025705
102919,0.35023253804262755
102927,0.45050584928027876
102932,0.35152552707269147
102933,0.660403198625947
102935,0.35023253804262755
102958,0.35023253804262755
102969,0.6544733484144619
102971,0.35023253804262755
102975,0.35023253804262755
102979,0.4893518272023748
102982,0.35023253804262755
102987,0.660403198625947
102989,0.574871463954466
102995,0.37891622455979057
102996,0.35152552707269147
103000,0.35023253804262755
103001,0.6544733484144619
103004,0.39238502060208186
103010,0.35023253804262755
103025,0.6557265430494118
103029,0.5939900088784388
103046,0.35023253804262755
103056,0.35023253804262755
103062,0.6289890763084512
103078,0.35023253804262755
103083,0.35023253804262755
103092,0.660403198625947
103096,0.500487955728402
103097,0.660403198625947
103102,0.4134920277749426
103112,0.6363696484519078
103132,0.35023253804262755
103144,0.4162865442797604
103145,0.565757609157577
103146,0.35023253804262755
103147,0.35087408424142535
103158,0.35023253804262755
103171,0.3610073623444256
103173,0.35023253804262755
103184,0.35023253804262755
103195,0.6590915389247142
103196,0.4442449823327127
103206,0.35023253804262755
103230,0.660403198625947
103231,0.660403198625947
103232,0.35023253804262755
103239,0.660403198625947
103240,0.660403198625947
103243,0.35087408424142535
103252,0.6597445413788728
103258,0.3897766695240031
103259,0.660403198625947
103279,0.35023253804262755
103280,0.35023253804262755
103286,0.35023253804262755
103287,0.660403198625947
103290,0.35023253804262755
103298,0.35023253804262755
103315,0.35023253804262755
103319,0.35023253804262755
103334,0.35023253804262755
103336,0.5804497663428289
103345,0.35023253804262755
103368,0.35023253804262755
103371,0.660403198625947
103377,0.41149565416067846
103398,0.35023253804262755
103404,0.3555037310070384
103408,0.660403198625947
103410,0.456137834421156
103418,0.35023253804262755
103420,0.660403198625947
103432,0.6537836536084836
103433,0.35023253804262755
103436,0.35023253804262755
103440,0.35023253804262755
103453,0.35023253804262755
103459,0.6248898093849709
103460,0.35023253804262755
103461,0.35023253804262755
103462,0.35152552707269147
103473,0.6303633199281408
103474,0.35023253804262755
103475,0.660403198625947
103478,0.660403198625947
103480,0.660403198625947
103484,0.35023253804262755
103494,0.5945032903041877
103513,0.555821395152947
103515,0.35023253804262755
103516,0.660403198625947
103525,0.656391831902945
103541,0.660403198625947
103544,0.35023253804262755
103562,0.660403198625947
103570,0.660403198625947
103572,0.35023253804262755
103574,0.35023253804262755
103575,0.35023253804262755
103591,0.5894582362915258
103594,0.35023253804262755
103609,0.36354502463621857
103613,0.3789300705820577
103614,0.6006363722564764
103615,0.3815915256291148
103624,0.3597143733143617
103625,0.660403198625947
103628,0.660403198625947
103629,0.35023253804262755
103647,0.5170618347457302
103648,0.5427021720016432
103651,0.4402733659369732
103658,0.358869635156308
103668,0.35023253804262755
103669,0.35023253804262755
103676,0.35087408424142535
103682,0.5365493637744908
103683,0.35023253804262755
103689,0.35023253804262755
103725,0.6018045660213677
103733,0.660403198625947
103744,0.35023253804262755
103762,0.35023253804262755
103771,0.660403198625947
103773,0.35023253804262755
103783,0.35023253804262755
103784,0.35023253804262755
103808,0.35023253804262755
103812,0.5360597074357781
103813,0.6590716746091073
103814,0.5602967895367964
103818,0.660403198625947
103824,0.35023253804262755
103828,0.35023253804262755
103830,0.660403198625947
103840,0.35023253804262755
103842,0.5697786248085307
103847,0.660403198625947
103848,0.36981479985491506
103851,0.35023253804262755
103854,0.660403198625947
103857,0.6597303318561815
103861,0.35023253804262755
103862,0.660403198625947
103865,0.6024492720962507
103870,0.35023253804262755
103876,0.35023253804262755
103891,0.660403198625947
103908,0.35701271842446364
103914,0.5224493379925045
103918,0.3784518969685956
103940,0.3610758344386992
103963,0.660403198625947
103966,0.660403198625947
103971,0.35023253804262755
103980,0.6270428565322493
103984,0.5591842265280461
103985,0.3597143733143617
103998,0.660403198625947
104019,0.35023253804262755
104026,0.4781865685760072
104035,0.42733532550274456
104044,0.660403198625947
104045,0.4474143985658049
104047,0.660403198625947
104051,0.35023253804262755
104058,0.35023253804262755
104063,0.35023253804262755
104066,0.660403198625947
104087,0.35023253804262755
104089,0.35023253804262755
104095,0.35023253804262755
104098,0.660403198625947
104104,0.35023253804262755
104110,0.660403198625947
104120,0.5602967895367964
104122,0.35023253804262755
104131,0.35023253804262755
104132,0.5103382470602686
104135,0.5800227875898393
104136,0.35023253804262755
104149,0.5864127476066743
104150,0.35023253804262755
104156,0.660403198625947
104165,0.660403198625947
104175,0.35023253804262755
104179,0.3522289116568917
104184,0.660403198625947
104206,0.35023253804262755
104216,0.660403198625947
104230,0.5602967895367964
104257,0.490736734661774
104272,0.35023253804262755
104273,0.5141079746741711
104278,0.35023253804262755
104294,0.660403198625947
104295,0.4182715940681444
104297,0.35023253804262755
104298,0.3543001706608867
104308,0.660403198625947
104318,0.35023253804262755
104319,0.4191995125188874
104320,0.35023253804262755
104327,0.35023253804262755
104334,0.36174841773497945
104344,0.35023253804262755
104350,0.35023253804262755
104351,0.660403198625947
104354,0.3623899639337772
104369,0.660403198625947
104376,0.35090704377025705
104381,0.35023253804262755
104384,0.35023253804262755
104391,0.3791194574398083
104394,0.35023253804262755
104398,0.660403198625947
104402,0.35023253804262755
104408,0.5846409781000916
104409,0.35023253804262755
104410,0.660403198625947
104412,0.660403198625947
104417,0.660403198625947
104424,0.35023253804262755
104426,0.35023253804262755
104435,0.5172829584147213
104445,0.35023253804262755
104458,0.35023253804262755
104460,0.35023253804262755
104466,0.35023253804262755
104472,0.5988971430425638
104473,0.660403198625947
104479,0.35023253804262755
104480,0.35023253804262755
104482,0.660403198625947
104499,0.35023253804262755
104501,0.35023253804262755
104502,0.35152552707269147
104506,0.4396448235251408
104510,0.35023253804262755
104512,0.35157746882562557
104520,0.660403198625947
104528,0.35023253804262755
104529,0.35023253804262755
104541,0.35023253804262755
104578,0.35023253804262755
104584,0.660403198625947
104588,0.6597303318561815
104602,0.660403198625947
104610,0.35023253804262755
104611,0.660403198625947
104618,0.639694849932096
104620,0.35023253804262755
104622,0.35023253804262755
104624,0.35023253804262755
104625,0.603515333552816
104634,0.6290255403682913
104639,0.4101262452166323
104646,0.35023253804262755
104647,0.35090704377025705
104652,0.48011510052900125
104670,0.660403198625947
104677,0.3822445280832736
104685,0.660403198625947
104691,0.35023253804262755
104696,0.35023253804262755
104699,0.35023253804262755
104712,0.6583931864101562
104714,0.35023253804262755
104717,0.35152552707269147
104718,0.35023253804262755
104740,0.35023253804262755
104741,0.35023253804262755
104743,0.35023253804262755
104744,0.35023253804262755
104747,0.660403198625947
104767,0.5220224744900948
104772,0.660403198625947
104776,0.660403198625947
104779,0.35023253804262755
104814,0.35023253804262755
104815,0.35023253804262755
104830,0.4176682998440588
104831,0.660403198625947
104833,0.660403198625947
104839,0.35023253804262755
104840,0.3896658539832046
104860,0.3528371867739244
104861,0.46853945337976793
104866,0.35023253804262755
104870,0.35023253804262755
104877,0.35023253804262755
104878,0.35023253804262755
104879,0.35023253804262755
104880,0.35023253804262755
104899,0.35023253804262755
104906,0.3704563460537128
104907,0.6474585493912697
104913,0.525881380307242
104916,0.5724879403372535
104921,0.35023253804262755
104930,0.35023253804262755
104931,0.660403198625947
104936,0.35023253804262755
104937,0.35023253804262755
104942,0.35023253804262755
104943,0.35023253804262755
104969,0.3535405713581245
104972,0.660403198625947
104988,0.41510995968259373
105013,0.35023253804262755
105015,0.35023253804262755
105019,0.35152552707269147
105027,0.5224493379925045
105030,0.35023253804262755
105035,0.660403198625947
105041,0.35023253804262755
105051,0.3597143733143617
105056,0.35152552707269147
105067,0.660403198625947
105071,0.43360002513352075
105072,0.35023253804262755
105074,0.660403198625947
105091,0.35023253804262755
105101,0.35023253804262755
105103,0.36981479985491506
105134,0.35023253804262755
105139,0.35023253804262755
105142,0.660403198625947
105146,0.35023253804262755
105163,0.35023253804262755
105168,0.35023253804262755
105172,0.35023253804262755
105176,0.660403198625947
105195,0.3522289116568917
105196,0.660403198625947
105197,0.35023253804262755
105203,0.35023253804262755
105223,0.5894582362915258
105227,0.660403198625947
105228,0.35023253804262755
105230,0.660403198625947
105231,0.5901983164484692
105239,0.36981479985491506
105242,0.35023253804262755
105244,0.35023253804262755
105245,0.35023253804262755
105248,0.5771365213938815
105249,0.35023253804262755
105266,0.609085771201569
105271,0.660403198625947
105276,0.35023253804262755
105282,0.35023253804262755
105292,0.5799014036414292
105297,0.35023253804262755
105332,0.5091181075856656
105333,0.35023253804262755
105343,0.525881380307242
105344,0.4483489164504478
105345,0.660403198625947
105357,0.35023253804262755
105359,0.35023253804262755
105366,0.35023253804262755
105367,0.5770462545798651
105370,0.35023253804262755
105377,0.55960258610623
105390,0.5877952968708967
105399,0.35023253804262755
105403,0.4146765979430924
105404,0.35023253804262755
105414,0.35023253804262755
105417,0.35023253804262755
105425,0.6541089164723096
105452,0.660403198625947
105454,0.42043758548054794
105456,0.620028057509057
105470,0.35023253804262755
105471,0.35023253804262755
105483,0.6270428565322493
105493,0.4687047333042731
105508,0.6544733484144619
105514,0.35023253804262755
105515,0.35023253804262755
105528,0.660403198625947
105529,0.35023253804262755
105531,0.5249777255797179
105532,0.6228689637361888
105558,0.35023253804262755
105574,0.35023253804262755
105578,0.35023253804262755
105584,0.660403198625947
105595,0.35023253804262755
105617,0.35023253804262755
105618,0.35023253804262755
105621,0.35023253804262755
105625,0.3570373702503792
105629,0.5957351592981726
105630,0.35023253804262755
105634,0.35152552707269147
105635,0.35023253804262755
105641,0.656391831902945
105647,0.6049555261344118
105648,0.6403363961308938
105655,0.35023253804262755
105657,0.35023253804262755
105672,0.35023253804262755
105678,0.660403198625947
105682,0.5901983164484692
105691,0.35023253804262755
105692,0.35087408424142535
105706,0.3528371867739244
105712,0.35023253804262755
105720,0.35023253804262755
105734,0.35023253804262755
105735,0.35023253804262755
105736,0.660403198625947
105737,0.35023253804262755
105738,0.6106452953733189
105740,0.660403198625947
105744,0.597001077890977
105747,0.5838277491321865
105749,0.660403198625947
105754,0.3830700874788478
105758,0.35023253804262755
105760,0.35023253804262755
105767,0.660403198625947
105784,0.660403198625947
105791,0.35023253804262755
105802,0.5697786248085307
105807,0.660403198625947
105809,0.35023253804262755
105816,0.35023253804262755
105817,0.35090704377025705
105824,0.35152552707269147
105832,0.37332712183215255
105856,0.35023253804262755
105865,0.35152552707269147
105899,0.660403198625947
105906,0.35023253804262755
105916,0.37644777986718375
105923,0.3684217787976015
105937,0.660403198625947
105965,0.35023253804262755
105966,0.5894582362915258
105968,0.5602967895367964
105973,0.35023253804262755
105976,0.5898850997939357
105978,0.6286671008194062
105979,0.35023253804262755
105991,0.5602967895367964
105998,0.660403198625947
105999,0.35163562235681856
106000,0.660403198625947
106001,0.3528371867739244
106010,0.6590214430616486
106011,0.35023253804262755
106013,0.660403198625947
106015,0.35023253804262755
106026,0.35023253804262755
106032,0.6296717251786967
106035,0.660403198625947
106040,0.35023253804262755
106041,0.6041683360069746
106044,0.35023253804262755
106053,0.660403198625947
106054,0.35023253804262755
106065,0.660403198625947
106081,0.35023253804262755
106083,0.3522289116568917
106087,0.35023253804262755
106090,0.35087408424142535
106101,0.35023253804262755
106102,0.35023253804262755
106109,0.660403198625947
106116,0.3919004799193159
106150,0.35023253804262755
106155,0.4872882767744769
106166,0.35023253804262755
106176,0.41757953330982434
106189,0.35023253804262755
106199,0.35023253804262755
106205,0.6263507957739293
106206,0.6590915389247142
106211,0.35023253804262755
106214,0.35023253804262755
106216,0.35023253804262755
106217,0.37593177056344923
106225,0.41417411505953605
106249,0.35023253804262755
106256,0.660403198625947
106258,0.6489909840114098
106261,0.35023253804262755
106262,0.660403198625947
106264,0.35023253804262755
106271,0.35023253804262755
106276,0.35023253804262755
106277,0.660403198625947
106286,0.6590406370502031
106293,0.35023253804262755
106295,0.5779292208935424
106296,0.35023253804262755
106297,0.4176682998440588
106298,0.35023253804262755
106311,0.35023253804262755
106314,0.38786893304178277
106320,0.35023253804262755
106334,0.5894582362915258
106346,0.660403198625947
106347,0.35023253804262755
106349,0.35023253804262755
106354,0.35023253804262755
106360,0.35161042835445727
106373,0.660403198625947
106377,0.660403198625947
106386,0.660403198625947
106387,0.35023253804262755
106391,0.35023253804262755
106401,0.6027901959499273
106411,0.660403198625947
106413,0.660403198625947
106426,0.5524267297138031
106427,0.35023253804262755
106428,0.35023253804262755
106434,0.35023253804262755
106438,0.3555609958336534
106440,0.35023253804262755
106441,0.35090704377025705
106452,0.6303633199281408
106453,0.660403198625947
106454,0.6086026924477749
106457,0.509504804008407
106484,0.35023253804262755
106488,0.5841186445601976
106491,0.6590214430616486
106514,0.660403198625947
106527,0.5602967895367964
106528,0.5784157219222111
106529,0.35023253804262755
106534,0.660403198625947
106550,0.660403198625947
106577,0.35152552707269147
106585,0.5602967895367964
106590,0.35023253804262755
106607,0.35023253804262755
106610,0.44434732445709885
106611,0.35023253804262755
106612,0.4496660803620131
106624,0.35023253804262755
106631,0.35023253804262755
106647,0.660403198625947
106660,0.660403198625947
106674,0.36981479985491506
106687,0.3930884051862821
106712,0.497439206729469
106713,0.46590966933291966
106717,0.35023253804262755
106720,0.6303372000695242
106721,0.3784518969685956
106724,0.35023253804262755
106735,0.5817341405702469
106739,0.660403198625947
106740,0.660403198625947
106754,0.6020181278207747
106760,0.660403198625947
106761,0.5602967895367964
106784,0.6283358455623131
106787,0.35023253804262755
106797,0.35023253804262755
106798,0.6590214430616486
106802,0.35023253804262755
106803,0.43530977139385024
106804,0.660403198625947
106805,0.35023253804262755
106810,0.37355210367486696
106812,0.660403198625947
106813,0.6521669405679541
106817,0.6583931864101562
106822,0.35023253804262755
106823,0.4169786050380805
106827,0.35023253804262755
106841,0.660403198625947
106851,0.6538004816446964
106852,0.4189173128696738
106853,0.4944996014635553
106854,0.660403198625947
106861,0.35023253804262755
106873,0.35023253804262755
106877,0.35023253804262755
106878,0.35023253804262755
106881,0.44832893491598785
106900,0.35023253804262755
106906,0.35152552707269147
106907,0.660403198625947
106914,0.660403198625947
106916,0.3691223424547361
106924,0.35023253804262755
106931,0.35023253804262755
106936,0.660403198625947
106937,0.660403198625947
106938,0.35152552707269147
106939,0.35023253804262755
106943,0.5546750559408999
106944,0.660403198625947
106967,0.35023253804262755
106980,0.35023253804262755
106986,0.660403198625947
106987,0.35023253804262755
106990,0.38159316458697873
107013,0.35023253804262755
107023,0.35023253804262755
107033,0.5997476172063525
107037,0.5784157219222111
107048,0.35023253804262755
107071,0.35023253804262755
107081,0.35023253804262755
107113,0.35023253804262755
107130,0.46196598455029697
107131,0.35023253804262755
107145,0.660403198625947
107156,0.3522289116568917
107219,0.660403198625947
107222,0.660403198625947
107223,0.660403198625947
107232,0.3764228502461486
107245,0.5602967895367964
107246,0.35023253804262755
107247,0.35093592262682777
107256,0.35023253804262755
107259,0.35023253804262755
107260,0.35023253804262755
107279,0.660403198625947
107280,0.38241864464758163
107281,0.35023253804262755
107285,0.35023253804262755
107329,0.35023253804262755
107337,0.660403198625947
107349,0.35023253804262755
107350,0.35023253804262755
107351,0.35023253804262755
107359,0.660403198625947
107391,0.6597135038199686
107394,0.35023253804262755
107395,0.35023253804262755
107406,0.35023253804262755
107416,0.660403198625947
107417,0.35023253804262755
107418,0.4687047333042731
107419,0.35023253804262755
107444,0.35023253804262755
107445,0.35023253804262755
107446,0.6597135038199686
107460,0.660403198625947
107470,0.35023253804262755
107475,0.6051585876249733
107520,0.35023253804262755
107526,0.6549208342228947
107527,0.35023253804262755
107530,0.35023253804262755
107532,0.35087408424142535
107534,0.6584018441187359
107535,0.660403198625947
107554,0.660403198625947
107556,0.35023253804262755
107559,0.660403198625947
107561,0.35023253804262755
107564,0.660403198625947
107566,0.35023253804262755
107571,0.35087408424142535
107590,0.660403198625947
107602,0.587448224075735
107625,0.35093592262682777
107626,0.660403198625947
107635,0.35023253804262755
107636,0.660403198625947
107645,0.35087408424142535
107652,0.660403198625947
107655,0.35023253804262755
107668,0.3555037310070384
107670,0.36051045239411567
107677,0.35023253804262755
107680,0.534727187921486
107683,0.660403198625947
107684,0.35023253804262755
107691,0.531888444065406
107692,0.3628623971077088
107703,0.35023253804262755
107709,0.35023253804262755
107710,0.660403198625947
107721,0.660403198625947
