SK_ID_CURR,TARGET
100001,0.05816524439402118
100005,0.1010925631193574
100013,0.022889894314141318
100028,0.042387203534287925
100038,0.12604606221549547
100042,0.04294688308327714
100057,0.02773059544370066
100065,0.04400680677547
100066,0.02253139755247095
100067,0.08584686838654826
100074,0.07320403127870767
100090,0.05172429096464527
100091,0.1340786823002971
100092,0.08442062473105835
100106,0.051083911383866185
100107,0.12599660955955672
100109,0.05886792144007901
100117,0.04423627467498225
100128,0.08109878050088234
100141,0.03872553942091784
100150,0.02614643288867442
100168,0.017268008704641825
100169,0.03941398233026331
100170,0.04878683475933374
100171,0.05594688863279033
100172,0.07039496643460671
100184,0.06937407798071597
100187,0.05485783392260283
100212,0.058728268565955255
100222,0.06698507923955846
100223,0.02980197548131847
100232,0.03154971584781813
100241,0.1100737588993006
100245,0.029568636567627374
100253,0.024676885723065936
100256,0.06702921574443842
100271,0.019938351331112488
100278,0.22601119054231134
100280,0.01755231150407506
100306,0.17142312571685267
100311,0.12531956594837265
100312,0.03547139150451303
100330,0.12090549493937425
100331,0.04125749741400462
100352,0.07063007516197675
100358,0.07218661054885692
100367,0.045975492353225685
100382,0.16190532417610567
100384,0.07945867264292192
100385,0.07144855469613771
100386,0.03813884234249525
100399,0.02819510889775257
100404,0.07808956249757529
100416,0.024421508718146568
100422,0.08447069166695526
100426,0.035634261971688175
100438,0.04156499431879788
100444,0.10676758614102574
100445,0.13079617819386485
100446,0.09478240643653342
100447,0.02235361111005866
100450,0.04552326840775714
100466,0.027473339425408694
100483,0.031904715648915324
100484,0.02677086775968352
100494,0.04487783044068287
100510,0.18215077015156486
100512,0.02510842926018849
100517,0.03283893397469116
100548,0.04852819007787044
100551,0.03352070892706196
100552,0.09841650781936419
100553,0.028107431135148245
100561,0.11586235885526013
100568,0.4901008380492483
100569,0.044953243548274575
100591,0.07167469160800431
100592,0.02534731321805714
100602,0.07023034978363177
100607,0.044262731094455415
100613,0.07375492405515237
100617,0.15967513214157972
100618,0.05658939617682383
100622,0.06177822927387714
100625,0.1377264883716613
100677,0.12493874153816639
100699,0.05322578061096699
100702,0.4452580233157919
100711,0.07236929715533984
100729,0.12847626281044994
100740,0.1445915248784562
100744,0.13542264953058136
100745,0.04687150938108909
100747,0.07884966179761194
100751,0.353878260170723
100752,0.07765085058361912
100753,0.22512380733802098
100754,0.19978969450355819
100760,0.03887112539422416
100762,0.08738343539715832
100763,0.051459147830841954
100765,0.023493278973696893
100770,0.07792984825502171
100772,0.025923258343238064
100777,0.03377652622077559
100791,0.029140084785693448
100792,0.020192756314283206
100797,0.025822596995436774
100823,0.03408282723433941
100826,0.041454191064375624
100830,0.03770421232442552
100836,0.22754135177100296
100872,0.08169460722502911
100910,0.060600315585411804
100913,0.14763987527567743
100918,0.06709749781795989
100931,0.022679058701550153
100952,0.043970227561555324
100953,0.03914260228839766
100965,0.16614268744062047
100970,0.0385632301188784
100982,0.12795471735100247
100983,0.19127638579453254
100984,0.056854593132439436
100987,0.07172776480374372
100997,0.06683720689262296
100998,0.10412032591511149
101002,0.06797979112317692
101005,0.2480600543638641
101008,0.14435446703820973
101020,0.08489290188379807
101021,0.03717661404441016
101024,0.07147928981720464
101025,0.11621578176647183
101026,0.044287945364863475
101031,0.03415608404188302
101041,0.030645418704043234
101051,0.025913583835731543
101055,0.06818106490167618
101056,0.3158912834238003
101057,0.03474601327332247
101064,0.028590910757252317
101079,0.11463048433892795
101087,0.044091671677440186
101090,0.0335352885042046
101092,0.07477905468193576
101097,0.07940391090455541
101099,0.023799413605166377
101107,0.0917552061812572
101118,0.07328414139553392
101125,0.06594178801498506
101126,0.03210765954430426
101128,0.029263604133591078
101136,0.09397365888684767
101140,0.1600576229840021
101149,0.1411342272551451
101160,0.06820084630157347
101169,0.17812098899212395
101181,0.02770099208050452
101186,0.04228766947414192
101190,0.10494135593617282
101193,0.0881587414212367
101194,0.10101725083715696
101198,0.16611942974302915
101200,0.032413577328001895
101204,0.03557837523484528
101211,0.05545959029902054
101213,0.08018789500739916
101223,0.051130420571473205
101225,0.08429506064286323
101237,0.08345379472511108
101243,0.0692889719122282
101244,0.14775519946913335
101258,0.04851803214227458
101259,0.1494552919088413
101268,0.19349332035785755
101269,0.025936290034845128
101271,0.1596956086485348
101279,0.04892367552380721
101281,0.1038648554558748
101287,0.04721957204888329
101292,0.046847280205372155
101294,0.037187263764589924
101296,0.05655711153872807
101297,0.028706403096213206
101299,0.054589838946263104
101301,0.0478556694944615
101305,0.061928386071495846
101308,0.12357735972372784
101318,0.02331108651907274
101327,0.24453057377105866
101329,0.02685812030616222
101332,0.041020225993354635
101337,0.04452937304131915
101343,0.030951711354708016
101345,0.019711455838890436
101346,0.020752038295587645
101353,0.022904433473730685
101354,0.0846115064293435
101355,0.18546945689433916
101356,0.02865326157488952
101362,0.06297954977378369
101363,0.303821664476915
101365,0.03135707770759911
101366,0.10919947193977303
101367,0.12610423644352664
101368,0.018567741975553966
101374,0.1360355258721697
101380,0.02939168433992156
101383,0.031081202012282774
101398,0.028490944763487732
101399,0.21303755552898335
101401,0.18276743922688843
101412,0.07567756989385759
101426,0.050100198632277874
101427,0.4112493067203671
101428,0.12501475082519467
101429,0.17721799478782022
101434,0.05628193802884564
101440,0.08120535283528839
101448,0.056498380423541085
101449,0.055926400249796775
101465,0.04511158551927054
101467,0.048761326338548315
101472,0.06721799648340164
101478,0.13434030050653237
101497,0.06421307344854797
101504,0.08727377200245083
101547,0.030600641578060035
101548,0.06504208649690132
101555,0.08815503438559295
101570,0.03013326253326381
